SCALERANK,NATSCALE,LABELRANK,FEATURECLA,NAME,NAMEPAR,NAMEALT,DIFFASCII,NAMEASCII,ADM0CAP,CAPALT,CAPIN,WORLDCITY,MEGACITY,SOV0NAME,SOV_A3,ADM0NAME,ADM0_A3,ADM1NAME,ISO_A2,NOTE,LATITUDE,LONGITUDE,CHANGED,NAMEDIFF,DIFFNOTE,POP_MAX,POP_MIN,POP_OTHER,RANK_MAX,RANK_MIN,GEONAMEID,MEGANAME,LS_NAME,LS_MATCH,CHECKME,MAX_POP10,MAX_POP20,MAX_POP50,MAX_POP300,MAX_POP310,MAX_NATSCA,MIN_AREAKM,MAX_AREAKM,MIN_AREAMI,MAX_AREAMI,MIN_PERKM,MAX_PERKM,MIN_PERMI,MAX_PERMI,MIN_BBXMIN,MAX_BBXMIN,MIN_BBXMAX,MAX_BBXMAX,MIN_BBYMIN,MAX_BBYMIN,MIN_BBYMAX,MAX_BBYMAX,MEAN_BBXC,MEAN_BBYC,COMPARE,GN_ASCII,FEATURE_CL,FEATURE_CO,ADMIN1_COD,GN_POP,ELEVATION,GTOPO30,TIMEZONE,GEONAMESNO,UN_FID,UN_ADM0,UN_LAT,UN_LONG,POP1950,POP1955,POP1960,POP1965,POP1970,POP1975,POP1980,POP1985,POP1990,POP1995,POP2000,POP2005,POP2010,POP2015,POP2020,POP2025,POP2050,CITYALT,QLD_MAP,TOR STRAIT,BURNETMARY,CAPE YORK,MKY WITSUN,WET TROPIC,FITZROY,BURDEKIN,BRISBANE
10,1,8,Admin-1 capital,Jeremie,,,0,Jeremie,0,0,,0,0,Haiti,HTI,Haiti,HTI,Grand'Anse,HT,,18.6339347272,-74.1184252634,4,1,Added missing admin-1 capital. Population from GeoNames.,30917,30917,0,7,7,3723593,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Jeremie,P,PPL,14,30917,0,17,America/Port-au-Prince,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,8,Admin-1 capital,Port-De-Paix,,,0,Port-De-Paix,0,0,,0,0,Haiti,HTI,Haiti,HTI,Nord-Ouest,HT,,19.9317600761,-72.8294845231,4,1,Added missing admin-1 capital. Population from GeoNames.,34657,34657,0,7,7,3740016,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ti Port-de-Paix,P,PPL,3,34657,0,83,America/Port-au-Prince,GeoNames spatial join with similar names only.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,8,Admin-1 capital,Hinche,,,0,Hinche,0,0,,0,0,Haiti,HTI,Haiti,HTI,Centre,HT,,19.1430000867,-72.0039956011,4,1,Added missing admin-1 capital. Population from GeoNames.,18590,18590,0,6,6,3723841,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hinche,P,PPL,7,18590,0,230,America/Port-au-Prince,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,8,Admin-1 capital,Fort-Liberte,,,0,Fort-Liberte,0,0,,0,0,Haiti,HTI,Haiti,HTI,Nord-Est,HT,,19.6655670335,-71.8448395405,4,1,Added missing admin-1 capital. Population from GeoNames.,11465,11465,0,6,6,3725170,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fort Liberte,P,PPL,10,11465,0,1,America/Port-au-Prince,GeoNames spatial join with similar names only.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,8,Admin-1 capital,Jacmel,,,0,Jacmel,0,0,,0,0,Haiti,HTI,Haiti,HTI,Sud-Est,HT,,18.2349990264,-72.5370025809,4,1,Added missing admin-1 capital. Population from GeoNames.,33563,33563,0,7,7,3723779,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Jacmel,P,PPL,13,33563,0,29,America/Port-au-Prince,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Kirklareli,,,0,Kirklareli,0,0,,0,0,Turkey,TUR,Turkey,TUR,Kirklareli,TR,,41.7429991699,27.2259996157,4,1,Added missing admin-1 capital. Population from GeoNames.,58223,58223,0,8,8,743166,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kirklareli,P,PPL,39,58223,0,190,Europe/Istanbul,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Bilecik,,,0,Bilecik,0,0,,0,0,Turkey,TUR,Turkey,TUR,Bilecik,TR,,40.1499990223,29.9829965977,4,1,Added missing admin-1 capital. Population from GeoNames.,40285,40285,0,7,7,750598,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bilecik,P,PPL,11,40285,0,447,Europe/Istanbul,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Sakarya,,,0,Sakarya,0,0,,0,0,Turkey,TUR,Turkey,TUR,Sakarya,TR,,40.7666611361,30.4000025112,4,1,Added missing admin-1 capital. Population from GeoNames.,286787,286787,0,10,10,752850,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sakarya,P,PPL,54,286787,0,48,Europe/Istanbul,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Kastamonu,,,0,Kastamonu,0,0,,0,0,Turkey,TUR,Turkey,TUR,Kastamonu,TR,,41.3890021526,33.7830034905,4,1,Added missing admin-1 capital. Population from GeoNames.,70402,70402,0,8,8,743882,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kastamonu,P,PPL,37,70402,0,874,Europe/Istanbul,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Burdur,,,0,Burdur,0,0,,0,0,Turkey,TUR,Turkey,TUR,Burdur,TR,,37.7166601109,30.2833355385,4,1,Added missing admin-1 capital. Population from GeoNames.,66158,66158,0,8,8,320392,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Burdur,P,PPL,15,66158,0,937,Europe/Istanbul,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Kirsehir,,,0,Kirsehir,0,0,,0,0,Turkey,TUR,Turkey,TUR,Kirsehir,TR,,39.1419991654,34.1710026008,4,1,Added missing admin-1 capital. Population from GeoNames.,94336,94336,0,8,8,307515,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kirsehir,P,PPL,40,94336,0,1014,Europe/Istanbul,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Nevsehir,,,0,Nevsehir,0,0,,0,0,Turkey,TUR,Turkey,TUR,Nevsehir,TR,,38.6240040356,34.7239985173,4,1,Added missing admin-1 capital. Population from GeoNames.,75527,75527,0,8,8,303831,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nevsehir,P,PPL,50,75527,0,1225,Europe/Istanbul,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Antioch,,,0,Antioch,0,0,,0,0,Turkey,TUR,Turkey,TUR,Hatay,TR,,36.2333340929,36.1166765584,4,1,Added missing admin-1 capital. Population from GeoNames.,154803,154803,0,9,9,323779,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Antioch,P,PPLA,31,154803,0,68,Europe/Istanbul,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Giresun,,,0,Giresun,0,0,,0,0,Turkey,TUR,Turkey,TUR,Giresun,TR,,40.9130011491,38.3900045207,4,1,Added missing admin-1 capital. Population from GeoNames.,98864,98864,0,8,8,746881,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Giresun,P,PPL,28,98864,0,-9999,Europe/Istanbul,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Sinop,,,0,Sinop,0,0,,0,0,Turkey,TUR,Turkey,TUR,Sinop,TR,,42.0229980177,35.1530014997,4,1,Added missing admin-1 capital. Population from GeoNames.,34834,34834,0,7,7,739600,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sinop,P,PPL,57,34834,0,88,Europe/Istanbul,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Tokat,,,0,Tokat,0,0,,0,0,Turkey,TUR,Turkey,TUR,Tokat,TR,,40.3059961652,36.5630045215,4,1,Added missing admin-1 capital. Population from GeoNames.,129702,129702,0,9,9,738743,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tokat,P,PPL,60,129702,0,705,Europe/Istanbul,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Artvin,,,0,Coruh,0,0,,0,0,Turkey,TUR,Turkey,TUR,Artvin,TR,,41.1830011433,41.8179965353,4,1,Added missing admin-1 capital.,32272,23527,0,7,7,-1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Bingol,,,0,Bingol,0,0,,0,0,Turkey,TUR,Turkey,TUR,Bingel,TR,,38.8850040355,40.498002558,4,1,Added missing admin-1 capital. Population from GeoNames.,80568,80568,0,8,8,321082,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bingol,P,PPL,12,80568,0,1117,Europe/Istanbul,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Bitlis,,,0,Bitlis,0,0,,0,0,Turkey,TUR,Turkey,TUR,Bitlis,TR,,38.394000118,42.1229976473,4,1,Added missing admin-1 capital. Population from GeoNames.,62811,43109,0,8,7,321025,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bitlis,P,PPLA,13,0,0,1673,Europe/Istanbul,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Kalangala,,,0,Kalangala,0,0,,0,0,Uganda,UGA,Uganda,UGA,Kalangala,UG,,-0.3088889,32.225,4,0,Added missing admin-1 capital round B. Population from GeoNames.,5200,5200,0,5,5,232571,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kalangala,P,PPLA,36,0,0,1216,Africa/Kampala,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Cankiri,,,0,Cankiri,0,0,,0,0,Turkey,TUR,Turkey,TUR,Tankiri,TR,,40.6070010123,33.6210035933,4,1,Added missing admin-1 capital. Population from GeoNames.,71379,71379,0,8,8,749748,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cankiri,P,PPL,0,71379,0,723,Europe/Istanbul,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Nigde,,,0,Nigde,0,0,,0,0,Turkey,TUR,Turkey,TUR,Nigde,TR,,37.9760041158,34.6940016254,4,1,Added missing admin-1 capital. Population from GeoNames.,91039,91039,0,8,8,303827,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nigde,P,PPLA,73,91039,0,1269,Europe/Istanbul,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Yozgat,,,0,Yozgat,0,0,,0,0,Turkey,TUR,Turkey,TUR,Yozgat,TR,,39.8179980929,34.8149974851,4,1,Added missing admin-1 capital. Population from GeoNames.,87881,87881,0,8,8,296562,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yozgat,P,PPL,66,87881,0,1297,Europe/Istanbul,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Gumushane,,,0,Gumushane,0,0,,0,0,Turkey,TUR,Turkey,TUR,GUm,TR,,40.4640001285,39.4839996159,4,1,Added missing admin-1 capital. Population from GeoNames.,32250,32250,0,7,7,746425,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gumushane,P,PPL,69,32250,0,1289,Europe/Istanbul,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Siirt,,,0,Siirt,0,0,,0,0,Turkey,TUR,Turkey,TUR,Siirt,TR,,37.9440000726,41.9329985769,4,1,Added missing admin-1 capital. Population from GeoNames.,114034,114034,0,9,9,300822,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Siirt,P,PPLA,74,114034,0,866,Europe/Istanbul,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Tunceli,,,0,Tunceli,0,0,,0,0,Turkey,TUR,Turkey,TUR,Tunceli,TR,,39.1167000236,39.5333015006,4,1,Added missing admin-1 capital. Population from GeoNames.,29062,29062,0,7,7,298846,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tunceli,P,PPL,62,29062,0,1087,Europe/Istanbul,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Kumi,,,0,Kumi,0,0,,0,0,Uganda,UGA,Uganda,UGA,Kumi,UG,,1.4608333,33.9361111,4,0,Added missing admin-1 capital round B. Population from GeoNames.,13000,13000,0,6,6,230584,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kumi,P,PPLA,46,0,0,1148,Africa/Kampala,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Kaberamaido,,,0,Kaberamaido,0,0,,0,0,Uganda,UGA,Uganda,UGA,Kaberamaido,UG,,1.7388889,33.1594444,4,0,Added missing admin-1 capital round B. Population from GeoNames.,3400,3400,0,4,4,233019,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kaberamaido,P,PPLA,80,0,0,1050,Africa/Kampala,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Kayunga,,,0,Kayunga,0,0,,0,0,Uganda,UGA,Uganda,UGA,Kayunga,UG,,0.7025,32.8886111,4,0,Added missing admin-1 capital round B. Population from GeoNames.,21704,21704,0,7,7,231696,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kayunga,P,PPLA,83,21704,0,1063,Africa/Kampala,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Iganga,,,0,Iganga,0,0,,0,0,Uganda,UGA,Uganda,UGA,Iganga,UG,,0.6091667,33.4686111,4,0,Added missing admin-1 capital round B. Population from GeoNames.,45024,45024,0,7,7,233275,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Iganga,P,PPLA,78,45024,0,1082,Africa/Kampala,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Kamuli,,,0,Kamuli,0,0,,0,0,Uganda,UGA,Uganda,UGA,Kamuli,UG,,0.9472222,33.1197222,4,0,Added missing admin-1 capital round B. Population from GeoNames.,12764,12764,0,6,6,232397,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kamuli,P,PPLA,38,12764,0,1127,Africa/Kampala,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Pallisa,,,0,Pallisa,0,0,,0,0,Uganda,UGA,Uganda,UGA,Pallisa,UG,,1.145,33.7094444,4,0,Added missing admin-1 capital round B. Population from GeoNames.,30745,30745,0,7,7,226823,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pallisa,P,PPLA,60,30745,0,1043,Africa/Kampala,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Mpigi,,,0,Mpigi,0,0,,0,0,Uganda,UGA,Uganda,UGA,Mpigi,UG,,0.225,32.3136111,4,0,Added missing admin-1 capital round B. Population from GeoNames.,11082,11082,0,6,6,229024,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mpigi,P,PPLA,89,11082,0,1217,Africa/Kampala,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Adjumani,,,0,Adjumani,0,0,,0,0,Uganda,UGA,Uganda,UGA,Adjumani,UG,,3.3613889,31.8097222,4,0,Added missing admin-1 capital round B. Population from GeoNames.,34700,34700,0,7,7,235489,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjumani,P,PPLA,65,0,0,762,Africa/Kampala,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Nebbi,,,0,Nebbi,0,0,,0,0,Uganda,UGA,Uganda,UGA,Nebbi,UG,,2.4758333,31.1025,4,0,Added missing admin-1 capital round B. Population from GeoNames.,30354,30354,0,7,7,227904,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nebbi,P,PPLA,58,30354,0,1002,Africa/Kampala,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Kiboga,,,0,Kiboga,0,0,,0,0,Uganda,UGA,Uganda,UGA,Kiboga,UG,,0.9161111,31.7741667,4,0,Added missing admin-1 capital round B. Population from GeoNames.,14512,14512,0,6,6,231550,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kiboga,P,PPLA,42,14512,0,1159,Africa/Kampala,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Nakasongola,,,0,Nakasongola,0,0,,0,0,Uganda,UGA,Uganda,UGA,Nakasongola,UG,,1.3088889,32.4563889,4,0,Added missing admin-1 capital round B. Population from GeoNames.,6921,6921,0,5,5,228418,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nakasongola,P,PPLA,73,6921,0,1130,Africa/Kampala,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 region capital,Bombo,,,0,Bombo,0,0,,0,0,Uganda,UGA,Uganda,UGA,Bamunanika,UG,,0.5832991056,32.5332995249,4,1,Added missing admin-1 capital. Changed feature to Admin-0 region capital.,75000,21000,0,8,7,-1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Masindi,,,0,Masindi,0,0,,0,0,Uganda,UGA,Uganda,UGA,Masindi,UG,,1.6744444,31.715,4,0,Added missing admin-1 capital round B. Population from GeoNames.,31486,31486,0,7,7,229362,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Masindi,P,PPLA,50,31486,0,1227,Africa/Kampala,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 region capital,Fort Portal,,,0,Fort Portal,0,0,,0,0,Uganda,UGA,Uganda,UGA,Kabarole,UG,,0.6710041211,30.275001616,4,1,Added missing admin-1 capital. Changed feature to Admin-0 region capital. Population from GeoNames.,42670,42670,0,7,7,233476,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fort Portal,P,PPLA,79,42670,0,1535,Africa/Kampala,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Kibale,,,0,Kibale,0,0,,0,0,Uganda,UGA,Uganda,UGA,Kibale,UG,,0.8,31.0666667,4,0,Added missing admin-1 capital round B. Population from GeoNames.,5200,5200,0,5,5,231617,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kibale,P,PPLA,41,5200,0,1413,Africa/Kampala,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Sironko,,,0,Sironko,0,0,,0,0,Uganda,UGA,Uganda,UGA,Budadiri,UG,,1.25,34.3,4,0,Added missing admin-1 capital round B. Population from GeoNames.,14100,14100,0,6,6,448228,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sironko,P,PPLA,94,0,0,1477,Africa/Kampala,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Busia,,,0,Busia,0,0,,0,0,Uganda,UGA,Uganda,UGA,Busia,UG,,0.4544444,34.0758333,4,0,Added missing admin-1 capital round B. Population from GeoNames.,47100,47100,0,7,7,234077,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Busia,P,PPLA,67,0,0,1198,Africa/Kampala,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,5,Admin-1 capital,Katakwi,,,0,Katakwi,0,0,,0,0,Uganda,UGA,Uganda,UGA,Usuk,UG,,1.8911111,33.9661111,4,0,Added missing admin-1 capital round B. Population from GeoNames.,8400,8400,0,5,5,231947,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Katakwi,P,PPLA,69,0,0,1107,Africa/Kampala,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,6,Admin-1 capital,Veszprem,,,0,Veszprem,0,0,,0,0,Hungary,HUN,Hungary,HUN,Veszprym,HU,,47.0909971373,17.9109995685,4,1,Added missing admin-1 capital. Population from GeoNames.,62023,62023,0,8,8,3042929,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Veszprem,P,PPLA,23,62023,0,269,Europe/Budapest,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,6,Admin-1 capital,Zalaegerszeg,,,0,Zalaegerszeg,0,0,,0,0,Hungary,HUN,Hungary,HUN,Zala,HU,,46.8440010266,16.8399995861,4,1,Added missing admin-1 capital. Population from GeoNames.,61898,61898,0,8,8,3042638,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Zalaegerszeg,P,PPLA,24,61898,0,167,Europe/Budapest,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,6,Admin-1 capital,Tatabanya,,,0,Tatabanya,0,0,,0,0,Hungary,HUN,Hungary,HUN,Kom,HU,,47.5499971771,18.4329995683,4,1,Added missing admin-1 capital. Population from GeoNames.,70541,70541,0,8,8,3044082,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tatabanya,P,PPLA,12,70541,0,157,Europe/Budapest,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
10,1,6,Admin-1 capital,Szekszard,,,0,Szekszard,0,0,,0,0,Hungary,HUN,Hungary,HUN,Tolna,HU,,46.3439971148,18.7129985816,4,1,Added missing admin-1 capital. Population from GeoNames.,34174,34174,0,7,7,3044760,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Szekszard,P,PPLA,21,34174,0,84,Europe/Budapest,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
